signal,datetime,open,high,low,close,volume
0.0,2018-07-27 23:30:00,8177.93,8280.0,8177.86,8269.22,2044.511993
0.0,2018-07-28 00:30:00,8269.22,8285.0,8207.77,8221.63,1656.48378
0.0,2018-07-28 01:30:00,8220.2,8254.0,8214.46,8230.41,1360.360158
1.0,2018-07-28 02:30:00,8230.4,8277.2,8230.0,8257.05,1056.466944
-1.0,2018-07-28 03:30:00,8260.04,8270.01,8219.0,8258.0,994.972381
0.0,2018-07-28 04:30:00,8252.84,8268.99,8128.0,8188.57,2274.917095
1.0,2018-07-28 05:30:00,8188.57,8225.3,8159.1,8165.0,1142.325476
1.0,2018-07-28 06:30:00,8165.0,8195.89,8156.51,8173.0,1060.989622
0.0,2018-07-28 07:30:00,8173.0,8198.85,8161.0,8170.09,794.712856
0.0,2018-07-28 08:30:00,8171.72,8183.39,8140.09,8164.99,617.931919
0.0,2018-07-28 09:30:00,8164.99,8229.0,8164.44,8217.84,1217.635377
-1.0,2018-07-28 10:30:00,8217.69,8235.33,8171.0,8180.01,1144.317079
1.0,2018-07-28 11:30:00,8181.68,8209.37,8168.08,8200.0,885.210793
0.0,2018-07-28 12:30:00,8201.01,8213.22,8181.67,8196.72,783.134489
0.0,2018-07-28 13:30:00,8196.71,8225.01,8196.71,8212.28,890.597899
0.0,2018-07-28 14:30:00,8212.27,8215.9,8166.0,8195.24,853.730456
0.0,2018-07-28 15:30:00,8190.0,8209.09,8170.13,8179.68,929.410772
-1.0,2018-07-28 16:30:00,8179.55,8222.99,8145.0,8184.73,1387.553571
-1.0,2018-07-28 17:30:00,8184.69,8205.0,8171.17,8177.01,1130.124549
0.0,2018-07-28 18:30:00,8179.46,8199.68,8150.0,8150.01,1278.276919
1.0,2018-07-28 19:30:00,8150.01,8165.28,8085.55,8141.42,1774.77569
-1.0,2018-07-28 20:30:00,8140.0,8149.83,8067.0,8116.11,1809.055234
0.0,2018-07-28 21:30:00,8116.11,8188.0,8116.1,8175.1,1413.466166
1.0,2018-07-28 22:30:00,8175.54,8218.0,8145.21,8183.07,1572.742881
-1.0,2018-07-28 23:30:00,8184.0,8200.87,8154.0,8193.65,1161.421321
0.0,2018-07-29 00:30:00,8193.68,8205.98,8181.31,8187.64,986.645139
0.0,2018-07-29 01:30:00,8187.63,8199.0,8150.0,8165.0,616.126344
0.0,2018-07-29 02:30:00,8165.0,8180.8,8157.06,8169.4,639.567914
1.0,2018-07-29 03:30:00,8168.99,8200.85,8160.0,8181.76,962.628751
1.0,2018-07-29 04:30:00,8175.63,8246.54,8168.62,8225.04,1162.792622
0.0,2018-07-29 05:30:00,8225.04,8289.0,8216.97,8243.25,1927.495418
0.0,2018-07-29 06:30:00,8245.99,8273.0,8216.67,8266.21,862.781712
0.0,2018-07-29 07:30:00,8266.2,8294.51,8236.17,8241.89,1522.690137
0.0,2018-07-29 08:30:00,8241.87,8253.52,8220.0,8240.44,1017.373506
0.0,2018-07-29 09:30:00,8240.03,8245.1,8180.0,8200.0,1189.313254
-1.0,2018-07-29 10:30:00,8200.0,8227.08,8192.23,8210.07,657.799882
-1.0,2018-07-29 11:30:00,8212.1,8219.23,8195.0,8200.2,748.80204
0.0,2018-07-29 12:30:00,8200.21,8219.0,8169.78,8172.78,822.783534
1.0,2018-07-29 13:30:00,8178.99,8179.0,8125.0,8152.13,1394.765951
1.0,2018-07-29 14:30:00,8154.7,8180.14,8140.0,8157.98,831.013954
0.0,2018-07-29 15:30:00,8157.97,8167.0,8134.15,8149.69,866.919178
0.0,2018-07-29 16:30:00,8149.69,8169.99,8115.0,8167.88,1072.049225
-1.0,2018-07-29 17:30:00,8167.84,8227.07,8152.0,8212.12,1194.973053
1.0,2018-07-29 18:30:00,8214.0,8222.0,8181.0,8203.0,1321.315202
0.0,2018-07-29 19:30:00,8203.01,8242.42,8197.0,8215.97,1642.967837
0.0,2018-07-29 20:30:00,8215.97,8235.68,8202.5,8227.12,1079.535611
0.0,2018-07-29 21:30:00,8229.82,8229.9,8161.04,8184.46,1150.542717
0.0,2018-07-29 22:30:00,8181.6,8205.79,8161.59,8196.9,758.434841
0.0,2018-07-29 23:30:00,8196.9,8219.99,8191.45,8212.98,987.164186
0.0,2018-07-30 00:30:00,8212.99,8224.9,8200.13,8221.01,672.957553
-1.0,2018-07-30 01:30:00,8221.0,8221.8,8178.01,8201.0,967.360408
-1.0,2018-07-30 02:30:00,8202.12,8212.9,8170.72,8195.0,701.613764
0.0,2018-07-30 03:30:00,8190.94,8204.3,8180.02,8200.46,535.363384
0.0,2018-07-30 04:30:00,8200.45,8278.78,8200.0,8211.0,1605.209838
0.0,2018-07-30 05:30:00,8210.99,8228.3,8070.0,8159.21,3001.238763
0.0,2018-07-30 06:30:00,8159.21,8273.0,8142.71,8214.39,1302.366228
0.0,2018-07-30 07:30:00,8214.39,8222.99,8187.0,8200.02,1245.840948
1.0,2018-07-30 08:30:00,8203.78,8233.52,8182.31,8192.11,1020.408937
-1.0,2018-07-30 09:30:00,8192.1,8211.74,8158.0,8186.62,731.117579
0.0,2018-07-30 10:30:00,8186.63,8197.0,8171.96,8188.78,1087.497276
0.0,2018-07-30 11:30:00,8188.39,8192.08,8133.0,8148.96,921.697047
1.0,2018-07-30 12:30:00,8148.98,8169.12,8125.0,8162.1,879.848143
-1.0,2018-07-30 13:30:00,8163.52,8188.88,8154.0,8166.12,1034.399485
0.0,2018-07-30 14:30:00,8166.12,8179.0,8148.0,8178.92,916.564494
1.0,2018-07-30 15:30:00,8178.88,8181.86,8131.0,8154.99,975.45336
1.0,2018-07-30 16:30:00,8155.0,8160.75,8126.31,8155.0,1019.476703
0.0,2018-07-30 17:30:00,8155.04,8173.0,8118.0,8138.93,1108.852668
-1.0,2018-07-30 18:30:00,8138.92,8150.0,8089.37,8118.09,1456.094206
1.0,2018-07-30 19:30:00,8118.97,8211.74,8111.73,8181.99,1684.336924
0.0,2018-07-30 20:30:00,8181.29,8194.99,8101.47,8122.9,1453.699745
0.0,2018-07-30 21:30:00,8122.95,8139.0,8071.1,8122.01,1634.29123
0.0,2018-07-30 22:30:00,8122.01,8122.51,7885.0,7910.56,5253.452389
0.0,2018-07-30 23:30:00,7910.56,7974.21,7866.0,7963.34,3791.717659
0.0,2018-07-31 00:30:00,7963.02,8150.0,7963.0,8120.0,2874.824241
0.0,2018-07-31 01:30:00,8121.21,8199.7,8068.09,8168.94,2702.5924
0.0,2018-07-31 02:30:00,8157.26,8175.0,8111.96,8134.99,978.084309
-1.0,2018-07-31 03:30:00,8134.99,8200.0,8130.85,8166.5,1493.125341
-1.0,2018-07-31 04:30:00,8166.0,8200.0,8151.0,8173.92,1125.436467
0.0,2018-07-31 05:30:00,8171.4,8180.0,8125.01,8125.01,875.045303
1.0,2018-07-31 06:30:00,8125.01,8147.47,8103.01,8126.29,989.482974
1.0,2018-07-31 07:30:00,8132.7,8149.32,8122.16,8131.81,859.497667
0.0,2018-07-31 08:30:00,8128.46,8137.17,8119.15,8129.97,778.444776
-1.0,2018-07-31 09:30:00,8129.97,8135.63,8088.14,8121.81,1195.805754
1.0,2018-07-31 10:30:00,8121.82,8147.77,8109.69,8138.86,950.809552
0.0,2018-07-31 11:30:00,8144.99,8155.97,8130.99,8133.01,943.337987
0.0,2018-07-31 12:30:00,8133.01,8141.03,8120.0,8126.77,1071.39422
-1.0,2018-07-31 13:30:00,8126.78,8131.0,8001.0,8033.14,2322.018922
1.0,2018-07-31 14:30:00,8032.51,8077.34,7977.77,8019.92,2499.451325
0.0,2018-07-31 15:30:00,8016.69,8028.85,7927.0,7945.0,2549.470272
0.0,2018-07-31 16:30:00,7945.01,8036.48,7933.25,7980.0,1831.843234
0.0,2018-07-31 17:30:00,7980.01,7981.45,7730.11,7800.01,5799.360274
0.0,2018-07-31 18:30:00,7803.43,7839.0,7710.0,7730.0,3546.839472
0.0,2018-07-31 19:30:00,7730.0,7790.0,7656.74,7740.0,4149.249861
0.0,2018-07-31 20:30:00,7740.01,7773.44,7668.2,7758.44,2554.443989
-1.0,2018-07-31 21:30:00,7758.44,7811.75,7713.0,7808.41,2311.225543
-1.0,2018-07-31 22:30:00,7811.67,7840.0,7718.83,7727.25,2395.986981
0.0,2018-07-31 23:30:00,7726.09,7779.0,7687.0,7745.23,1979.60499
0.0,2018-08-01 00:30:00,7745.23,7772.11,7727.71,7750.65,1294.592514
0.0,2018-08-01 01:30:00,7749.01,7752.24,7666.0,7695.0,2239.421382
0.0,2018-08-01 02:30:00,7695.0,7740.0,7687.02,7712.02,1119.227304
0.0,2018-08-01 03:30:00,7715.64,7722.39,7678.86,7698.97,996.845194
1.0,2018-08-01 04:30:00,7699.94,7777.0,7633.0,7730.93,3043.516097
-1.0,2018-08-01 05:30:00,7735.67,7750.0,7654.51,7672.98,1634.481821
0.0,2018-08-01 06:30:00,7673.23,7689.99,7551.0,7553.16,3094.454503
1.0,2018-08-01 07:30:00,7551.51,7577.0,7501.0,7550.01,2921.913184
-1.0,2018-08-01 08:30:00,7550.04,7558.32,7500.0,7539.99,1710.712768
0.0,2018-08-01 09:30:00,7540.0,7580.0,7525.0,7534.66,1669.251784
0.0,2018-08-01 10:30:00,7532.58,7547.0,7464.81,7528.94,2362.091604
0.0,2018-08-01 11:30:00,7527.02,7579.9,7515.58,7565.32,1644.861321
0.0,2018-08-01 12:30:00,7566.99,7571.02,7530.82,7556.93,1369.599259
0.0,2018-08-01 13:30:00,7556.93,7660.95,7553.5,7629.99,2643.075438
1.0,2018-08-01 14:30:00,7630.0,7632.26,7589.18,7594.39,1542.37796
-1.0,2018-08-01 15:30:00,7591.98,7596.99,7538.0,7569.9,1627.887666
0.0,2018-08-01 16:30:00,7569.03,7570.45,7522.0,7566.17,1277.263188
0.0,2018-08-01 17:30:00,7569.78,7600.0,7549.19,7574.94,1421.370453
1.0,2018-08-01 18:30:00,7574.94,7629.89,7574.94,7620.39,1750.73374
1.0,2018-08-01 19:30:00,7617.6,7637.0,7570.0,7575.0,1155.991024
0.0,2018-08-01 20:30:00,7575.0,7617.89,7568.0,7601.79,1320.785257
0.0,2018-08-01 21:30:00,7599.05,7614.57,7530.0,7558.01,1690.379936
0.0,2018-08-01 22:30:00,7558.0,7588.0,7532.01,7539.37,1018.270584
0.0,2018-08-01 23:30:00,7539.99,7567.67,7529.63,7542.5,1208.170349
-1.0,2018-08-02 00:30:00,7542.51,7580.0,7539.0,7564.84,1046.062184
1.0,2018-08-02 01:30:00,7564.84,7566.37,7471.0,7482.09,2088.563275
0.0,2018-08-02 02:30:00,7484.99,7522.4,7466.79,7475.03,1333.383842
-1.0,2018-08-02 03:30:00,7477.0,7636.69,7430.0,7590.0,3805.366273
1.0,2018-08-02 04:30:00,7591.99,7625.0,7561.94,7604.58,1245.265519
0.0,2018-08-02 05:30:00,7600.08,7682.22,7597.5,7673.7,2384.388181
0.0,2018-08-02 06:30:00,7673.7,7709.46,7630.97,7673.01,1335.858211
0.0,2018-08-02 07:30:00,7673.03,7702.71,7650.89,7668.88,1478.950415
0.0,2018-08-02 08:30:00,7675.67,7677.44,7629.49,7642.33,1966.977199
0.0,2018-08-02 09:30:00,7645.0,7649.75,7617.31,7627.09,1208.766461
0.0,2018-08-02 10:30:00,7628.0,7658.75,7621.08,7656.96,1561.953363
-1.0,2018-08-02 11:30:00,7656.96,7669.23,7637.63,7645.05,1027.343074
1.0,2018-08-02 12:30:00,7645.05,7699.0,7645.05,7659.0,1496.492412
0.0,2018-08-02 13:30:00,7659.0,7663.82,7611.22,7611.22,1267.971487
0.0,2018-08-02 14:30:00,7612.0,7652.87,7602.0,7614.03,1206.587835
0.0,2018-08-02 15:30:00,7614.02,7617.5,7544.13,7573.17,2070.163181
0.0,2018-08-02 16:30:00,7575.76,7587.99,7549.0,7560.05,1369.319824
0.0,2018-08-02 17:30:00,7562.42,7571.34,7510.0,7510.0,1588.766869
0.0,2018-08-02 18:30:00,7515.99,7551.1,7469.64,7500.32,1957.819309
-1.0,2018-08-02 19:30:00,7495.48,7564.56,7482.32,7541.59,1880.324174
1.0,2018-08-02 20:30:00,7542.3,7562.02,7505.0,7524.79,1759.402456
0.0,2018-08-02 21:30:00,7524.78,7596.2,7455.72,7567.02,2651.130956
0.0,2018-08-02 22:30:00,7568.0,7579.73,7493.93,7506.04,1522.422846
0.0,2018-08-02 23:30:00,7505.02,7534.78,7477.0,7507.63,1496.857801
0.0,2018-08-03 00:30:00,7506.82,7559.99,7502.6,7537.43,1404.003272
0.0,2018-08-03 01:30:00,7535.43,7575.0,7531.0,7533.73,1611.303563
0.0,2018-08-03 02:30:00,7533.73,7565.71,7521.07,7529.1,986.492195
0.0,2018-08-03 03:30:00,7529.1,7567.39,7516.92,7546.48,1217.152999
0.0,2018-08-03 04:30:00,7546.49,7572.15,7524.2,7525.71,1215.248601
0.0,2018-08-03 05:30:00,7525.71,7528.91,7359.0,7385.16,3262.233673
0.0,2018-08-03 06:30:00,7388.0,7388.88,7315.0,7340.0,1993.85219
0.0,2018-08-03 07:30:00,7340.0,7359.0,7311.1,7340.0,1040.570292
-1.0,2018-08-03 08:30:00,7343.22,7359.0,7320.01,7325.91,1409.558169
1.0,2018-08-03 09:30:00,7325.91,7363.45,7282.44,7363.39,2731.98456
0.0,2018-08-03 10:30:00,7359.21,7370.65,7320.0,7325.0,1166.223541
-1.0,2018-08-03 11:30:00,7325.0,7370.0,7308.0,7358.0,1712.23732
1.0,2018-08-03 12:30:00,7357.2,7400.0,7307.1,7398.68,1915.885768
0.0,2018-08-03 13:30:00,7393.11,7425.9,7355.05,7376.02,1840.371407
0.0,2018-08-03 14:30:00,7376.1,7379.67,7330.01,7359.89,1245.466514
0.0,2018-08-03 15:30:00,7359.0,7370.0,7336.0,7353.0,1183.746872
0.0,2018-08-03 16:30:00,7352.2,7373.61,7323.89,7359.94,1745.454478
0.0,2018-08-03 17:30:00,7359.93,7399.1,7341.41,7394.0,1506.416813
-1.0,2018-08-03 18:30:00,7394.0,7444.25,7354.26,7439.96,2009.293014
-1.0,2018-08-03 19:30:00,7439.96,7499.0,7424.51,7470.22,3093.610027
0.0,2018-08-03 20:30:00,7471.72,7480.72,7442.2,7480.0,1626.6419
1.0,2018-08-03 21:30:00,7478.87,7487.79,7451.93,7472.48,2149.983062
-1.0,2018-08-03 22:30:00,7472.53,7540.0,7472.47,7528.0,2184.837468
0.0,2018-08-03 23:30:00,7528.0,7531.13,7452.0,7470.54,2572.42317
0.0,2018-08-04 00:30:00,7473.29,7473.51,7359.0,7375.85,2692.631486
1.0,2018-08-04 01:30:00,7377.18,7411.99,7373.0,7389.99,1305.015661
-1.0,2018-08-04 02:30:00,7389.99,7447.0,7385.8,7410.69,1628.878708
0.0,2018-08-04 03:30:00,7413.78,7438.31,7402.88,7423.12,1055.207023
1.0,2018-08-04 04:30:00,7424.54,7432.0,7358.0,7418.78,1596.962931
-1.0,2018-08-04 05:30:00,7412.27,7481.4,7386.46,7456.25,1405.66344
0.0,2018-08-04 06:30:00,7455.37,7487.37,7434.97,7487.37,1467.961719
0.0,2018-08-04 07:30:00,7481.55,7494.81,7459.0,7470.0,1029.302071
0.0,2018-08-04 08:30:00,7469.99,7479.94,7446.55,7456.05,687.381813
0.0,2018-08-04 09:30:00,7456.05,7467.8,7438.75,7464.3,745.085372
0.0,2018-08-04 10:30:00,7464.31,7468.57,7439.25,7440.0,709.710817
1.0,2018-08-04 11:30:00,7440.12,7449.46,7412.0,7420.01,1300.841389
-1.0,2018-08-04 12:30:00,7420.0,7454.0,7417.79,7448.66,937.779396
0.0,2018-08-04 13:30:00,7448.54,7482.65,7442.5,7464.56,1429.890154
1.0,2018-08-04 14:30:00,7466.13,7470.45,7428.31,7459.35,1331.391113
1.0,2018-08-04 15:30:00,7462.36,7466.55,7375.26,7405.14,1638.312383
0.0,2018-08-04 16:30:00,7403.74,7416.74,7377.0,7398.57,1243.758963
0.0,2018-08-04 17:30:00,7397.22,7400.0,7217.93,7255.0,3529.179701
0.0,2018-08-04 18:30:00,7254.21,7288.0,7232.89,7260.1,1570.009451
0.0,2018-08-04 19:30:00,7260.1,7261.0,7030.0,7070.0,5481.588263
0.0,2018-08-04 20:30:00,7069.97,7085.0,6951.0,6981.44,4702.835539
0.0,2018-08-04 21:30:00,6984.25,7039.0,6965.0,6990.8,1481.852668
0.0,2018-08-04 22:30:00,6991.0,7018.05,6926.0,6987.0,2049.113148
0.0,2018-08-04 23:30:00,6986.0,7022.0,6970.3,6985.77,767.228261
0.0,2018-08-05 00:30:00,6983.99,7011.0,6960.0,6995.0,677.022861
0.0,2018-08-05 01:30:00,6995.0,7005.0,6970.0,6983.82,427.49828
0.0,2018-08-05 02:30:00,6983.82,7049.37,6978.96,6990.0,915.838722
0.0,2018-08-05 03:30:00,6990.0,7030.89,6988.0,7008.26,444.444254
-1.0,2018-08-05 04:30:00,7008.29,7025.0,6990.98,7009.84,314.736232
-1.0,2018-08-05 05:30:00,7009.84,7030.65,6903.0,6910.03,1626.197591
0.0,2018-08-05 06:30:00,6909.01,6983.94,6884.0,6934.05,1933.388033
1.0,2018-08-05 07:30:00,6934.05,6965.0,6906.0,6944.88,1136.409716
-1.0,2018-08-05 08:30:00,6947.64,7014.99,6944.06,7011.14,1470.736777
0.0,2018-08-05 09:30:00,7014.94,7021.08,6970.0,6981.5,773.741278
0.0,2018-08-05 10:30:00,6981.29,7003.36,6970.0,6986.02,1407.022096
1.0,2018-08-05 11:30:00,6986.02,6989.0,6957.69,6966.26,1180.553904
-1.0,2018-08-05 12:30:00,6966.26,6979.73,6934.19,6942.0,1656.15554
0.0,2018-08-05 13:30:00,6942.0,7019.0,6932.0,6994.23,1459.717546
0.0,2018-08-05 14:30:00,6995.15,7089.0,6990.0,7067.58,1408.497388
0.0,2018-08-05 15:30:00,7067.59,7089.87,7030.84,7047.55,1282.072587
0.0,2018-08-05 16:30:00,7047.55,7052.34,7013.05,7025.24,770.266254
0.0,2018-08-05 17:30:00,7025.91,7069.98,7025.02,7041.78,1221.445876
0.0,2018-08-05 18:30:00,7041.78,7045.0,6950.28,6969.93,1612.098183
0.0,2018-08-05 19:30:00,6970.05,6980.27,6882.29,6920.0,2169.087645
1.0,2018-08-05 20:30:00,6920.02,7049.0,6913.08,6999.44,2195.634627
1.0,2018-08-05 21:30:00,6998.01,7036.12,6990.03,7010.01,1158.612465
0.0,2018-08-05 22:30:00,7010.01,7011.79,6950.01,6983.04,1555.576523
0.0,2018-08-05 23:30:00,6985.23,7017.15,6965.78,7014.7,989.509984
0.0,2018-08-06 00:30:00,7015.0,7053.0,7000.02,7017.18,1510.826306
0.0,2018-08-06 01:30:00,7017.17,7079.79,7005.39,7063.09,1322.094981
0.0,2018-08-06 02:30:00,7060.06,7079.0,7030.0,7050.0,875.045916
0.0,2018-08-06 03:30:00,7050.01,7052.55,7002.04,7027.45,1042.316379
-1.0,2018-08-06 04:30:00,7028.95,7047.53,7011.0,7024.19,1137.842187
-1.0,2018-08-06 05:30:00,7024.19,7074.79,7021.51,7043.02,1185.274629
0.0,2018-08-06 06:30:00,7043.02,7160.0,7043.02,7122.18,1989.077046
0.0,2018-08-06 07:30:00,7122.18,7153.55,7116.07,7136.82,1365.327106
0.0,2018-08-06 08:30:00,7132.64,7137.0,7086.0,7087.99,1681.770204
0.0,2018-08-06 09:30:00,7088.32,7119.98,7071.77,7078.87,1537.310133
0.0,2018-08-06 10:30:00,7076.04,7098.0,7062.78,7088.16,1251.990631
0.0,2018-08-06 11:30:00,7089.01,7114.14,7070.0,7076.94,1103.948856
0.0,2018-08-06 12:30:00,7076.95,7093.39,6983.02,7015.0,1862.818633
0.0,2018-08-06 13:30:00,7016.18,7018.13,6952.02,6971.58,1530.393405
1.0,2018-08-06 14:30:00,6971.58,7003.0,6955.95,6963.47,962.119074
1.0,2018-08-06 15:30:00,6963.47,6988.0,6944.77,6979.63,1281.899291
0.0,2018-08-06 16:30:00,6979.63,6989.44,6913.37,6980.0,1420.379127
0.0,2018-08-06 17:30:00,6979.62,6989.0,6952.68,6965.27,958.868255
0.0,2018-08-06 18:30:00,6961.44,6964.96,6861.06,6928.36,2065.951654
0.0,2018-08-06 19:30:00,6928.35,6956.64,6911.0,6945.35,1033.987528
0.0,2018-08-06 20:30:00,6946.42,6985.21,6933.78,6972.94,1239.875809
0.0,2018-08-06 21:30:00,6972.99,6979.0,6906.96,6917.8,1102.275394
-1.0,2018-08-06 22:30:00,6917.8,6946.0,6915.13,6925.42,941.338797
1.0,2018-08-06 23:30:00,6925.42,6934.0,6901.0,6923.88,1285.068101
0.0,2018-08-07 00:30:00,6923.88,6945.65,6923.88,6942.89,788.375743
0.0,2018-08-07 01:30:00,6940.08,6951.59,6911.16,6923.0,1237.387574
0.0,2018-08-07 02:30:00,6924.0,6924.0,6821.0,6864.95,2016.659714
0.0,2018-08-07 03:30:00,6863.48,6888.9,6841.0,6875.99,1048.9055
-1.0,2018-08-07 04:30:00,6875.99,6952.59,6875.84,6934.82,1869.189439
1.0,2018-08-07 05:30:00,6935.0,6990.53,6935.0,6960.42,1478.287288
0.0,2018-08-07 06:30:00,6960.42,6972.69,6902.19,6918.25,1227.954033
0.0,2018-08-07 07:30:00,6919.0,6967.62,6918.3,6944.12,993.481517
0.0,2018-08-07 08:30:00,6944.12,6965.0,6934.4,6935.99,1204.820507
0.0,2018-08-07 09:30:00,6935.49,6966.46,6933.94,6963.73,881.775991
0.0,2018-08-07 10:30:00,6963.73,6971.18,6922.54,6935.09,856.689306
-1.0,2018-08-07 11:30:00,6935.09,6958.87,6920.97,6946.99,1213.289821
-1.0,2018-08-07 12:30:00,6946.99,7120.0,6946.99,7028.0,2671.485457
0.0,2018-08-07 13:30:00,7030.0,7057.1,7020.0,7044.0,929.296735
0.0,2018-08-07 14:30:00,7045.01,7074.99,7042.41,7062.96,1668.836287
0.0,2018-08-07 15:30:00,7060.25,7062.96,7030.66,7054.17,1356.584272
1.0,2018-08-07 16:30:00,7054.1,7119.0,7049.02,7087.99,1865.364421
1.0,2018-08-07 17:30:00,7087.52,7130.0,7070.1,7123.66,1784.574059
0.0,2018-08-07 18:30:00,7123.0,7150.46,7053.55,7058.57,2214.933308
0.0,2018-08-07 19:30:00,7059.99,7101.0,7048.57,7093.86,1655.813135
0.0,2018-08-07 20:30:00,7093.86,7125.0,7078.0,7115.06,1887.091879
0.0,2018-08-07 21:30:00,7118.59,7139.35,7099.2,7123.6,1372.612547
0.0,2018-08-07 22:30:00,7122.81,7133.47,7093.13,7116.41,1558.165441
0.0,2018-08-07 23:30:00,7113.01,7119.01,7080.0,7104.89,1218.563091
-1.0,2018-08-08 00:30:00,7101.03,7113.89,7001.0,7002.06,2493.149594
1.0,2018-08-08 01:30:00,7007.96,7020.68,6855.01,6875.01,4789.339092
0.0,2018-08-08 02:30:00,6875.01,6877.89,6670.0,6755.41,5871.648305
-1.0,2018-08-08 03:30:00,6755.02,6796.7,6715.01,6753.14,1876.697376
-1.0,2018-08-08 04:30:00,6753.13,6753.14,6690.1,6720.06,2368.020039
0.0,2018-08-08 05:30:00,6720.63,6721.54,6551.79,6602.09,3818.073664
1.0,2018-08-08 06:30:00,6604.94,6642.0,6569.19,6579.9,1467.528414
1.0,2018-08-08 07:30:00,6579.92,6634.0,6559.55,6631.88,2141.687196
0.0,2018-08-08 08:30:00,6631.87,6633.7,6574.02,6588.57,1767.811032
0.0,2018-08-08 09:30:00,6588.66,6592.29,6457.0,6504.41,3653.571991
-1.0,2018-08-08 10:30:00,6500.1,6560.0,6392.62,6536.32,3697.688882
-1.0,2018-08-08 11:30:00,6536.32,6560.61,6507.32,6546.82,2106.055335
0.0,2018-08-08 12:30:00,6546.56,6555.99,6451.1,6457.98,2130.958821
0.0,2018-08-08 13:30:00,6457.98,6527.42,6430.0,6515.0,1973.288721
0.0,2018-08-08 14:30:00,6515.0,6521.36,6475.0,6494.0,1643.140951
0.0,2018-08-08 15:30:00,6494.01,6497.01,6430.89,6475.96,1477.439572
0.0,2018-08-08 16:30:00,6473.22,6536.0,6463.91,6512.69,1880.230473
0.0,2018-08-08 17:30:00,6512.67,6520.86,6469.0,6494.83,1321.187987
1.0,2018-08-08 18:30:00,6495.38,6508.93,6444.49,6464.97,1985.065128
1.0,2018-08-08 19:30:00,6464.97,6498.3,6411.0,6489.04,2395.444986
0.0,2018-08-08 20:30:00,6489.1,6501.0,6459.65,6473.77,1788.475974
-1.0,2018-08-08 21:30:00,6473.78,6490.95,6188.0,6249.0,6250.109542
1.0,2018-08-08 22:30:00,6247.73,6305.16,6212.67,6235.48,3090.965783
0.0,2018-08-08 23:30:00,6235.5,6273.99,6123.0,6264.78,4207.061269
0.0,2018-08-09 00:30:00,6264.77,6356.0,6257.11,6335.0,3942.206349
0.0,2018-08-09 01:30:00,6333.18,6339.06,6285.4,6320.11,1901.242938
0.0,2018-08-09 02:30:00,6320.13,6330.5,6235.0,6303.4,1711.829625
-1.0,2018-08-09 03:30:00,6303.4,6322.38,6235.42,6261.42,1501.175308
-1.0,2018-08-09 04:30:00,6261.43,6285.93,6215.0,6285.0,1698.296378
0.0,2018-08-09 05:30:00,6283.27,6325.16,6265.0,6278.05,1694.747656
0.0,2018-08-09 06:30:00,6278.06,6330.0,6278.06,6326.99,1083.768316
1.0,2018-08-09 07:30:00,6326.98,6330.0,6296.0,6306.47,1213.748638
-1.0,2018-08-09 08:30:00,6307.56,6323.37,6266.0,6310.52,2102.06121
0.0,2018-08-09 09:30:00,6311.37,6349.0,6281.54,6337.59,1653.728519
0.0,2018-08-09 10:30:00,6337.59,6388.0,6320.27,6344.73,1912.246975
0.0,2018-08-09 11:30:00,6344.71,6366.99,6324.38,6348.32,1472.999496
0.0,2018-08-09 12:30:00,6348.08,6358.99,6295.0,6311.99,2091.783172
0.0,2018-08-09 13:30:00,6309.16,6320.14,6268.0,6303.97,1630.09587
0.0,2018-08-09 14:30:00,6306.0,6337.06,6303.96,6332.15,1771.078918
0.0,2018-08-09 15:30:00,6332.15,6350.0,6300.16,6334.99,606.517983
0.0,2018-08-09 16:30:00,6334.01,6347.12,6305.0,6310.83,1590.218092
0.0,2018-08-09 17:30:00,6315.81,6315.81,6228.3,6254.13,1968.234025
1.0,2018-08-09 18:30:00,6254.1,6475.0,6178.6,6416.21,4849.469814
1.0,2018-08-09 19:30:00,6418.85,6537.0,6393.0,6504.66,4391.722703
0.0,2018-08-09 20:30:00,6504.65,6550.0,6425.02,6446.0,3043.097318
0.0,2018-08-09 21:30:00,6448.0,6486.53,6433.04,6449.01,1967.821428
0.0,2018-08-09 22:30:00,6446.33,6485.86,6433.0,6470.87,3078.431807
-1.0,2018-08-09 23:30:00,6470.87,6480.0,6450.0,6469.65,1975.103562
-1.0,2018-08-10 00:30:00,6470.0,6519.0,6450.0,6466.21,2305.285447
0.0,2018-08-10 01:30:00,6466.21,6516.17,6454.57,6510.0,1767.008883
0.0,2018-08-10 02:30:00,6510.0,6620.36,6510.0,6579.98,3510.496182
1.0,2018-08-10 03:30:00,6579.99,6622.81,6565.03,6596.29,1590.774057
1.0,2018-08-10 04:30:00,6596.31,6597.99,6500.2,6529.79,2670.74504
0.0,2018-08-10 05:30:00,6529.79,6575.88,6527.36,6552.84,2114.439376
0.0,2018-08-10 06:30:00,6552.08,6561.17,6500.09,6522.49,2526.562107
0.0,2018-08-10 07:30:00,6522.49,6528.3,6352.0,6469.37,2442.378538
0.0,2018-08-10 08:30:00,6469.0,6483.81,6448.27,6457.69,1386.332229
0.0,2018-08-10 09:30:00,6454.29,6459.38,6369.47,6428.01,2241.218563
0.0,2018-08-10 10:30:00,6428.01,6434.36,6382.78,6427.78,1474.644435
0.0,2018-08-10 11:30:00,6426.17,6470.11,6419.96,6451.93,2014.705256
